session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2682578,1779739093022,0.71,8.62,0.98,-3.1875,12.75,7.0,0.77453613,0.6321411,-0.0178833,0.013061523
test2,4,Right Wrist,35121239,1779739093025,-3.1687956,-0.57437754,4.103691,20.72504,-12.248888,12.263728,-144.50179,9.685667,132.35692,0.0
test2,1,Left Ankle,2682609,1779739093055,1.64,10.89,-0.9,-4.625,-17.875,3.875,0.7749634,0.6315918,-0.01965332,0.012573242
test2,2,Right Ankle,2411013,1779739093062,-2.9954736,-2.4694145,3.347559,13.207179,17.959343,12.77318,-66.24479,16.885118,170.15906,0.0
test2,3,Left Wrist,8918347,1779739093065,-1.0287124,-2.1077802,0.36610186,-2.2642236,-7.020301,27.689222,54.770782,-41.399307,6.5949097,0.0
test2,1,Left Ankle,2682619,1779739093090,2.88,10.69,0.86,-18.125,-47.5,0.5,0.77630615,0.6298218,-0.02520752,0.008239746
test2,1,Left Ankle,2682640,1779739093090,-0.86,10.86,1.48,-17.3125,-37.5625,3.125,0.7780762,0.62731934,-0.032287598,0.002380371
test2,1,Left Ankle,2682659,1779739093090,-2.96,11.11,0.15,-10.9375,-11.0625,3.875,0.7793579,0.6255493,-0.035217285,4.8828125E-4
test2,4,Right Wrist,35121299,1779739093090,-2.6256244,-0.48823595,3.7280176,26.325039,-8.608889,5.963728,-144.47931,9.704916,132.3592,0.0
test2,1,Left Ankle,2682681,1779739093111,-0.83,10.29,1.16,-9.5,16.1875,15.125,0.7803955,0.6242676,-0.034973145,0.0033569336
test2,3,Left Wrist,8918407,1779739093129,-3.292322,1.9217333,0.06460621,93.075775,20.7697,17.049221,54.816833,-41.345238,6.592997,0.0
test2,1,Left Ankle,2682704,1779739093147,-0.52,11.17,1.42,-10.8125,14.4375,20.875,0.7816162,0.62268066,-0.035095215,0.0075683594
test2,4,Right Wrist,35121359,1779739093148,-1.3215363,-0.31834581,3.979264,19.88504,-23.798887,1.2737279,-144.45815,9.721304,132.366,0.0
test2,2,Right Ankle,2411073,1779739093156,-6.9843097,-5.8935437,3.682554,53.31718,22.929342,65.97318,-66.20957,16.981445,170.16579,0.0
test2,1,Left Ankle,2682719,1779739093171,-0.21,9.93,2.02,-10.375,10.0625,23.75,0.7827759,0.6211548,-0.036132812,0.011657715
test2,1,Left Ankle,2682742,1779739093172,1.18,9.9,3.67,-7.625,11.1875,24.75,0.78326416,0.6203613,-0.037475586,0.016113281
test2,3,Left Wrist,8918467,1779739093184,-2.6223323,2.8405771,-1.9812572,167.97577,27.489698,40.49922,54.93487,-41.30468,6.565799,0.0
test2,1,Left Ankle,2682760,1779739093206,2.05,9.27,3.92,5.875,-3.625,27.6875,0.7826538,0.6208496,-0.04034424,0.019897461
test2,4,Right Wrist,35121419,1779739093206,-0.96022,-0.69880414,2.9192436,9.94504,-37.098885,-10.556272,-144.43661,9.7387495,132.37944,0.0
test2,1,Left Ankle,2682780,1779739093206,2.3,9.36,2.74,8.0625,-23.3125,24.8125,0.78167725,0.62164307,-0.046875,0.01953125
test2,2,Right Ankle,2411163,1779739093209,-0.53325933,-22.884977,3.7902312,6.2071795,5.4993424,50.71318,-66.25581,16.94813,170.1568,0.0
test2,1,Left Ankle,2682804,1779739093232,2.54,9.26,2.26,7.0625,-35.375,23.125,0.78045654,0.6225586,-0.053710938,0.019226074
test2,3,Left Wrist,8918527,1779739093244,-1.6604174,3.099002,-1.4069797,160.55577,-5.5503006,57.22922,55.05945,-41.274822,6.5280147,0.0
test2,1,Left Ankle,2682822,1779739093263,1.67,9.66,1.44,-0.75,-35.3125,18.8125,0.77996826,0.6226196,-0.06060791,0.018127441
test2,4,Right Wrist,35121479,1779739093274,-1.3023936,-0.91176534,3.1274192,7.7750397,-48.50889,-14.616272,-144.41455,9.76014,132.39651,0.0
test2,2,Right Ankle,2411223,1779739093275,-2.4905882,-20.88697,3.8404803,-48.462822,8.299342,-234.32681,-66.338486,16.835287,170.10368,0.0
test2,1,Left Ankle,2682868,1779739093293,1.51,10.57,1.34,-0.1875,0.0,17.25,0.78015137,0.621521,-0.06817627,0.021057129
test2,1,Left Ankle,2682848,1779739093292,1.9,8.76,1.09,-5.3125,-15.8125,16.5625,0.78027344,0.62164307,-0.06652832,0.018920898
test2,3,Left Wrist,8918586,1779739093305,-3.8307076,5.219043,-0.35174492,272.20578,50.869698,51.90922,55.17939,-41.219704,6.530378,0.0
test2,1,Left Ankle,2682883,1779739093322,1.7,8.98,2.48,2.3125,-1.875,14.25,0.77996826,0.62158203,-0.06921387,0.021728516
test2,4,Right Wrist,35121540,1779739093326,-1.4148564,-1.9430723,2.57707,9.73504,-43.398888,-24.276272,-144.38535,9.77905,132.41638,0.0
test2,2,Right Ankle,2411283,1779739093329,-17.91951,-15.405014,5.9653068,-16.54282,-33.490658,-410.16684,-66.36292,16.774942,170.05354,0.0
test2,1,Left Ankle,2682908,1779739093353,2.3,9.56,3.05,3.25,-22.375,10.0,0.7788696,0.6223755,-0.074157715,0.02178955
test2,1,Left Ankle,2682927,1779739093354,2.22,10.11,2.28,-0.6875,-29.625,7.5,0.7786865,0.6223755,-0.076538086,0.020751953
test2,3,Left Wrist,8918647,1779739093364,-2.27298,0.014653525,0.6269195,250.22577,94.1297,81.37923,55.215454,-41.18514,6.5967264,0.0
test2,1,Left Ankle,2682950,1779739093381,2.3,9.97,1.29,-3.5625,-33.5,2.25,0.7786255,0.62194824,-0.08148193,0.017333984
test2,4,Right Wrist,35121599,1779739093390,-2.5993035,-2.2565322,2.5052855,2.10504,-37.37889,-30.436272,-144.35939,9.801485,132.43668,0.0
test2,2,Right Ankle,2411343,1779739093390,-24.346632,-2.9408004,8.930014,-49.302822,-36.430656,-401.55682,-66.371925,16.704958,170.01324,0.0
test2,1,Left Ankle,2682969,1779739093413,1.19,10.41,1.38,-3.6875,-26.875,-2.5625,0.77856445,0.62127686,-0.08746338,0.012145996
test2,1,Left Ankle,2682983,1779739093413,0.56,11.26,0.42,-5.875,-27.5,-4.25,0.7786865,0.62091064,-0.08959961,0.009643555
test2,3,Left Wrist,8918707,1779739093424,-4.61316,-0.274878,0.6939185,124.645775,101.4797,83.549225,55.20891,-41.151516,6.66414,0.0
test2,1,Left Ankle,2683007,1779739093444,2.24,10.17,1.15,-7.625,-16.625,-9.9375,0.779541,0.6195679,-0.09161377,0.0048217773
test2,4,Right Wrist,35121659,1779739093446,-3.4846478,-2.8188453,3.2709887,-16.93496,-34.08889,-23.226273,-144.34111,9.824936,132.45413,0.0
test2,1,Left Ankle,2683028,1779739093473,1.46,10.4,1.47,-10.5,-11.0625,-14.0625,0.7805786,0.6184082,-0.09124756,0.0018920898
test2,1,Left Ankle,2683047,1779739093475,0.74,10.2,1.63,-12.625,-10.5625,-15.1875,0.7817383,0.6168823,-0.09112549,-0.001159668
test2,2,Right Ankle,2411403,1779739093480,-13.820603,5.149333,3.400201,35.95718,-37.76066,-303.34683,-66.34726,16.658365,169.98763,0.0
test2,3,Left Wrist,8918767,1779739093491,-5.429113,-0.3251272,0.59342,12.015777,137.5297,102.58922,55.152725,-41.116066,6.7489576,0.0
test2,1,Left Ankle,2683068,1779739093504,0.29,10.44,1.96,-12.0,-7.25,-8.8125,0.7822876,0.6161499,-0.09112549,-0.0022583008
test2,4,Right Wrist,35121719,1779739093507,-3.7741797,-1.8712872,4.063013,-19.174961,-23.16889,-20.426271,-144.3285,9.845483,132.46779,0.0
test2,1,Left Ankle,2683085,1779739093543,1.18,10.39,1.96,-9.1875,-0.875,-1.5,0.7833252,0.6147461,-0.092163086,-0.0043945312
test2,1,Left Ankle,2683109,1779739093543,0.92,10.45,1.81,-7.625,1.8125,3.5,0.7845459,0.6131592,-0.09222412,-0.0040893555
test2,2,Right Ankle,2411463,1779739093543,-6.400461,9.056812,-1.134198,-51.962822,-22.710657,-83.89682,-66.353325,16.671259,169.9868,0.0
test2,3,Left Wrist,8918827,1779739093550,-3.337786,-1.4042903,1.9334008,-55.604225,120.1697,145.21922,55.045357,-41.108105,6.8545794,0.0
test2,1,Left Ankle,2683129,1779739093562,1.05,10.28,1.88,-6.875,3.375,4.875,0.78533936,0.6121216,-0.09246826,-0.0032348633
test2,4,Right Wrist,35121779,1779739093566,-3.9201417,-1.5075784,4.871787,-6.01496,-12.668888,-20.426271,-144.31332,9.861738,132.479,0.0
test2,1,Left Ankle,2683150,1779739093594,1.01,10.28,1.81,-7.125,5.4375,8.1875,0.7850952,0.6124878,-0.09197998,-0.0022583008
test2,1,Left Ankle,2683169,1779739093595,1.27,10.33,1.6,-8.125,9.125,11.75,0.7854614,0.61206055,-0.091918945,-3.6621094E-4
test2,2,Right Ankle,2411553,1779739093608,-0.43993923,9.556912,-2.1056838,-26.13282,40.07934,110.28318,-66.350525,16.72994,169.99274,0.0
test2,3,Left Wrist,8918887,1779739093608,-3.25643,-1.9450682,1.0600204,-121.47423,64.4497,176.29922,54.92644,-41.12533,6.9453526,0.0
test2,1,Left Ankle,2683185,1779739093622,1.56,10.08,2.02,-8.3125,11.25,12.125,0.7859497,0.61120605,-0.093444824,-0.0012207031
test2,4,Right Wrist,35121839,1779739093628,-3.8674996,-0.9811574,5.316852,-18.40496,-5.878889,-6.076272,-144.3051,9.878091,132.48439,0.0
test2,1,Left Ankle,2683209,1779739093652,0.96,10.29,1.97,-7.625,10.8125,13.375,0.7874756,0.6092529,-0.093444824,0.0028686523
test2,2,Right Ankle,2411613,1779739093665,2.271129,5.836073,-0.50009996,-11.712821,54.639343,178.39319,-66.33675,16.790081,170.00508,0.0
test2,3,Left Wrist,8918947,1779739093665,-0.87796414,-1.6507509,0.2512464,-118.604225,11.599699,159.70923,54.81591,-41.171913,7.0174932,0.0
test2,1,Left Ankle,2683232,1779739093683,0.33,10.65,1.64,-7.4375,18.1875,13.375,0.7886963,0.60791016,-0.0914917,0.007080078
test2,1,Left Ankle,2683255,1779739093683,0.65,10.61,0.65,-11.3125,65.9375,12.8125,0.79071045,0.6060791,-0.08514404,0.014465332
test2,4,Right Wrist,35121899,1779739093686,-3.4774692,-1.0601205,4.476971,-9.934959,4.201112,-3.836272,-144.29373,9.892684,132.48717,0.0
test2,1,Left Ankle,2683270,1779739093712,0.72,10.5,2.22,-6.875,87.4375,15.25,0.79260254,0.6044922,-0.075683594,0.024780273
test2,2,Right Ankle,2411673,1779739093723,-1.6531004,7.1186256,1.7946169,40.857178,58.979343,231.45319,-66.290504,16.891685,170.02736,0.0
test2,3,Left Wrist,8919007,1779739093723,3.2879398,-7.862519,-0.16989042,-74.43423,-2.4003007,93.83922,54.733593,-41.245922,7.06831,0.0
test2,1,Left Ankle,2683298,1779739093741,2.59,8.9,3.23,-9.1875,72.6875,6.6875,0.79437256,0.6029053,-0.065979004,0.034057617
test2,1,Left Ankle,2683315,1779739093743,3.71,8.22,3.63,-9.625,35.6875,-0.5625,0.7958374,0.6012573,-0.05999756,0.03881836
test2,4,Right Wrist,35121959,1779739093746,-3.3004005,-0.97158647,5.032106,-3.84496,11.621112,2.3937278,-144.28102,9.904722,132.48659,0.0
test2,1,Left Ankle,2683330,1779739093772,2.51,7.62,4.66,8.1875,-3.25,3.3125,0.79559326,0.60162354,-0.059448242,0.039611816
test2,1,Left Ankle,2683350,1779739093772,2.76,9.01,3.31,13.6875,-21.0,3.0,0.7941284,0.60339355,-0.061950684,0.03857422
test2,2,Right Ankle,2411733,1779739093783,-13.339646,5.9198217,1.8927227,84.677185,71.29934,321.05316,-66.23668,17.061497,170.0558,0.0
test2,3,Left Wrist,8919067,1779739093783,-0.27497312,-4.603494,-2.5818558,-86.894226,-79.4703,-66.600784,54.72504,-41.286842,7.026796,0.0
test2,1,Left Ankle,2683373,1779739093801,1.71,9.95,2.33,5.8125,-37.5,-3.625,0.7928467,0.6048584,-0.066101074,0.035095215
test2,4,Right Wrist,35122019,1779739093806,-3.307579,-1.4453648,4.321438,-3.49496,20.86111,16.813728,-144.26744,9.918473,132.48026,0.0
test2,1,Left Ankle,2683399,1779739093834,1.38,10.27,1.53,-6.25,-42.4375,-12.3125,0.79260254,0.6046753,-0.07409668,0.0256958
test2,2,Right Ankle,2411793,1779739093839,-21.003859,4.228096,-0.0047856453,51.14718,79.55934,397.9832,-66.20371,17.267237,170.08951,0.0
test2,3,Left Wrist,8919126,1779739093844,-6.594417,-6.2976127,1.0049856,-97.534225,-41.0403,-178.04077,54.70243,-41.2344,6.9834514,0.0
test2,1,Left Ankle,2683418,1779739093867,0.0,11.24,0.68,-3.0,-29.625,-11.3125,0.79260254,0.60461426,-0.07550049,0.023376465
test2,1,Left Ankle,2683434,1779739093868,0.18,10.7,1.15,3.4375,-3.9375,-11.875,0.7922363,0.60510254,-0.07562256,0.020874023
test2,4,Right Wrist,35122079,1779739093868,-4.023033,-2.184747,3.1800613,-12.1049595,39.48111,32.843727,-144.25597,9.935284,132.46585,0.0
test2,1,Left Ankle,2683458,1779739093922,1.03,11.15,0.88,4.0,17.5625,-12.75,0.7922363,0.60583496,-0.070007324,0.020751953
test2,1,Left Ankle,2683498,1779739093922,1.14,9.58,2.8,-12.4375,14.75,-18.1875,0.79473877,0.60357666,-0.06072998,0.019958496
test2,1,Left Ankle,2683474,1779739093922,2.24,9.91,0.96,-5.875,28.0625,-19.625,0.7927246,0.60546875,-0.06713867,0.020812988
test2,4,Right Wrist,35122139,1779739093927,-2.728516,-1.1127626,3.9290147,-2.58496,50.821114,31.583729,-144.24435,9.942624,132.44897,0.0
test2,2,Right Ankle,2411853,1779739093930,-19.721306,2.08652,0.52642095,68.01718,69.19934,417.65317,-66.16349,17.479534,170.12955,0.0
test2,3,Left Wrist,8919187,1779739093934,-8.948956,-2.8663049,3.400201,-155.49423,43.0997,-188.05078,54.644627,-41.143482,6.9664173,0.0
test2,1,Left Ankle,2683519,1779739093958,1.02,8.67,3.52,-4.9375,13.5625,-14.0625,0.79522705,0.60321045,-0.057861328,0.019226074
test2,1,Left Ankle,2683534,1779739093981,2.75,8.78,4.42,-0.5,-0.0625,-12.25,0.7952881,0.6032715,-0.057373047,0.018310547
test2,4,Right Wrist,35122199,1779739093989,-1.4052852,-0.42123687,4.7234316,6.86504,41.02111,29.693727,-144.23111,9.945817,132.43431,0.0
test2,3,Left Wrist,8919247,1779739093994,-8.310072,-0.054738283,1.7778672,-149.89423,29.8697,-208.28078,54.61043,-41.038914,6.9291654,0.0
test2,1,Left Ankle,2683562,1779739094013,2.63,8.38,4.69,3.875,-29.6875,-14.625,0.79486084,0.60375977,-0.05883789,0.014221191
test2,1,Left Ankle,2683574,1779739094014,0.88,8.26,3.61,5.875,-46.9375,-15.125,0.7937012,0.60498047,-0.06329346,0.0076904297
test2,1,Left Ankle,2683598,1779739094043,0.5,9.7,1.79,-0.875,-32.6875,-11.1875,0.793396,0.6048584,-0.06866455,-4.8828125E-4
test2,1,Left Ankle,2683619,1779739094044,1.47,8.92,2.34,-5.875,-5.9375,-5.0625,0.7938843,0.604126,-0.068847656,-0.0015258789
test2,4,Right Wrist,35122259,1779739094045,-0.4457631,-0.46191493,3.9720855,2.7350402,26.18111,19.403728,-144.21762,9.947374,132.42578,0.0
test2,2,Right Ankle,2411913,1779739094050,-13.193685,-0.35655206,0.16031912,128.42719,74.30934,329.4532,-66.111404,17.66735,170.1535,0.0
test2,3,Left Wrist,8919336,1779739094053,-11.253243,2.4553328,2.0961127,-187.90422,-23.6103,-207.65077,54.58549,-40.938175,6.8656855,0.0
test2,1,Left Ankle,2683639,1779739094073,1.57,9.42,2.09,-4.9375,-9.3125,-3.375,0.79437256,0.6033325,-0.070739746,-0.004272461
test2,1,Left Ankle,2683661,1779739094104,0.55,11.26,0.0,-5.9375,-36.9375,-10.3125,0.79437256,0.60272217,-0.074645996,-0.009887695
test2,1,Left Ankle,2683677,1779739094106,0.01,10.37,1.61,-3.6875,-31.0625,-13.875,0.7943115,0.60235596,-0.07775879,-0.015625
test2,4,Right Wrist,35122319,1779739094106,-0.46251288,-1.5338994,3.4767714,-0.9049599,18.901112,3.513728,-144.19885,9.947453,132.42432,0.0
test2,3,Left Wrist,8919397,1779739094113,-5.110868,13.775777,1.5146567,-124.76423,78.0997,-147.80078,54.59622,-40.817368,6.8243217,0.0
test2,1,Left Ankle,2683700,1779739094133,0.15,9.5,3.12,-0.5625,-5.5625,-9.1875,0.79418945,0.60235596,-0.07788086,-0.0178833
test2,2,Right Ankle,2412107,1779739094139,-0.24851358,-7.384272,5.099105,74.87718,-15.920658,22.50318,-65.98058,17.748426,170.18642,0.0
test2,1,Left Ankle,2683719,1779739094162,1.26,9.63,2.44,2.25,10.0,-3.0,0.7941284,0.60266113,-0.076538086,-0.01776123
test2,4,Right Wrist,35122379,1779739094167,0.11655016,-1.4118654,4.24726,1.1950402,8.261112,-3.9062722,-144.18034,9.945981,132.42685,0.0
test2,3,Left Wrist,8919457,1779739094172,3.3310108,14.852547,-5.237889,466.03577,-106.2103,-4.5107765,54.875637,-40.819378,6.724437,0.0
test2,1,Left Ankle,2683741,1779739094192,0.99,9.45,2.44,2.125,9.75,-0.6875,0.7940674,0.60284424,-0.075805664,-0.01727295
test2,1,Left Ankle,2683765,1779739094193,0.94,9.99,2.23,-0.1875,-5.375,2.4375,0.7939453,0.60284424,-0.07720947,-0.01751709
test2,2,Right Ankle,2412125,1779739094200,1.2757144,-7.022956,4.536792,38.197178,-31.670658,-7.80682,-65.94189,17.679182,170.2027,0.0
test2,1,Left Ankle,2683780,1779739094225,0.93,9.07,2.94,4.5,-20.75,11.1875,0.79345703,0.60302734,-0.08050537,-0.017944336
test2,4,Right Wrist,35122439,1779739094227,0.18115634,-1.0337994,4.462614,2.31504,-14.418888,-8.736272,-144.16211,9.949888,132.4352,0.0
test2,3,Left Wrist,8919517,1779739094233,-2.6462605,1.9671967,-3.2518458,539.6058,-58.680298,118.05922,55.144085,-40.833324,6.677336,0.0
test2,1,Left Ankle,2683805,1779739094251,1.19,9.98,2.19,5.4375,-18.9375,16.1875,0.79260254,0.6035156,-0.08477783,-0.017822266
test2,1,Left Ankle,2683820,1779739094253,1.96,9.54,2.2,2.8125,-18.4375,16.125,0.7919922,0.60375977,-0.08892822,-0.01751709
test2,1,Left Ankle,2683840,1779739094285,1.54,9.66,1.99,-3.3125,-19.9375,14.9375,0.79193115,0.6031494,-0.09350586,-0.017944336
test2,4,Right Wrist,35122500,1779739094287,0.11176446,-0.4355939,4.0151563,-1.2549601,-38.638885,-4.816272,-144.14662,9.961973,132.44708,0.0
test2,2,Right Ankle,2412213,1779739094290,0.7684359,-5.082377,3.603591,-97.042816,-49.03066,-130.37682,-65.94831,17.573198,170.20825,0.0
test2,3,Left Wrist,8919577,1779739094294,-4.8093715,-2.1317084,0.4019942,-69.464226,96.649704,160.75922,55.049458,-40.835873,6.7685876,0.0
test2,1,Left Ankle,2683870,1779739094317,0.02,10.63,0.46,-5.5,-12.3125,15.0625,0.79229736,0.6021118,-0.0970459,-0.01763916
test2,1,Left Ankle,2683880,1779739094318,0.18,10.87,0.0,3.8125,15.0625,18.3125,0.7922363,0.6018677,-0.099121094,-0.016235352
test2,1,Left Ankle,2683901,1779739094346,0.42,10.58,1.27,3.625,35.875,21.9375,0.7923584,0.60217285,-0.09698486,-0.010070801
test2,4,Right Wrist,35122559,1779739094346,-1.6493529,-1.1558336,2.1559331,-5.66496,-38.638885,2.183728,-144.12791,9.98908,132.45784,0.0
test2,2,Right Ankle,2412273,1779739094350,-2.8758326,-3.6586473,7.671389,-214.08281,-71.15066,-223.6168,-65.97311,17.498972,170.21465,0.0
test2,3,Left Wrist,8919637,1779739094354,-4.5653043,1.1775652,3.0843484,-27.464224,139.20969,210.59923,54.94863,-40.824608,6.8902607,0.0
test2,1,Left Ankle,2683923,1779739094374,0.22,10.21,1.49,-2.5625,41.5625,22.6875,0.7932129,0.6016846,-0.09387207,-0.0029296875
test2,1,Left Ankle,2683940,1779739094374,1.67,9.31,2.7,1.375,48.25,27.25,0.7938843,0.6012573,-0.09075928,0.0045776367
test2,1,Left Ankle,2683961,1779739094406,1.42,9.12,3.15,2.0,47.625,34.1875,0.79437256,0.60095215,-0.08758545,0.013916016
test2,4,Right Wrist,35122619,1779739094406,-2.4676983,-0.1293126,3.629912,2.31504,-31.428888,13.663728,-144.11473,10.016157,132.46252,0.0
test2,2,Right Ankle,2412363,1779739094410,-15.050514,-4.740203,3.4217362,-48.25282,-134.50067,-369.35684,-65.985756,17.434937,170.20674,0.0
test2,3,Left Wrist,8919697,1779739094413,-8.24068,1.7853423,-3.4337006,-123.01423,152.22969,274.36923,54.857864,-40.829014,6.996101,0.0
test2,1,Left Ankle,2683983,1779739094431,2.95,8.71,3.71,2.6875,36.375,34.1875,0.79455566,0.600708,-0.085632324,0.022766113
test2,1,Left Ankle,2684030,1779739094462,2.74,8.98,3.07,11.375,32.25,22.0,0.7935791,0.60150146,-0.08294678,0.039489746
test2,1,Left Ankle,2684012,1779739094462,2.89,8.71,3.98,3.375,26.0625,30.6875,0.7943115,0.600647,-0.0847168,0.03314209
test2,4,Right Wrist,35122679,1779739094465,-3.711966,-0.08624153,4.194618,34.30504,-17.568888,13.313728,-144.09175,10.042053,132.46426,0.0
test2,2,Right Ankle,2412423,1779739094470,-23.595284,-4.8622375,2.1104696,-86.682816,-152.14066,-401.90683,-66.01889,17.358896,170.19772,0.0
test2,1,Left Ankle,2684052,1779739094492,3.17,9.0,2.65,12.8125,32.75,18.4375,0.79260254,0.6027832,-0.080322266,0.04498291
test2,1,Left Ankle,2684069,1779739094494,2.78,9.31,2.58,12.5625,22.25,4.5,0.79156494,0.604187,-0.07775879,0.04852295
test2,1,Left Ankle,2684093,1779739094522,2.72,9.09,3.01,15.3125,24.375,-1.8125,0.7904053,0.60595703,-0.074401855,0.051086426
test2,4,Right Wrist,35122739,1779739094526,-4.738487,-1.0505495,3.3834512,42.84504,-2.3788881,6.593728,-144.06369,10.0674,132.46521,0.0
test2,2,Right Ankle,2412483,1779739094534,-23.698174,-5.27141,2.5316064,-92.91282,-113.36066,-361.23682,-66.0554,17.301275,170.18211,0.0
test2,3,Left Wrist,8919757,1779739094534,-9.721837,-0.27009237,-1.6103697,-248.10423,4.6696997,341.35922,54.719547,-40.88714,7.082872,0.0
test2,1,Left Ankle,2684113,1779739094559,3.34,8.83,2.53,17.125,28.625,-5.375,0.78900146,0.6080322,-0.07006836,0.053588867
test2,1,Left Ankle,2684132,1779739094559,0.89,10.02,1.95,14.25,26.75,-1.625,0.78790283,0.6096802,-0.06652832,0.055419922
test2,4,Right Wrist,35122799,1779739094586,-4.0349975,-1.3496523,4.1371903,27.09504,10.011111,-3.836272,-144.03899,10.082843,132.46692,0.0
test2,1,Left Ankle,2684154,1779739094586,1.22,9.67,1.99,15.5625,28.6875,2.0,0.7866211,0.6114502,-0.06286621,0.05859375
test2,2,Right Ankle,2412543,1779739094590,-16.864273,-1.1820759,2.754139,-121.12282,-76.19066,-256.93683,-66.0918,17.278275,170.17232,0.0
test2,3,Left Wrist,8919920,1779739094593,-7.455834,-0.12413009,1.0863415,311.12576,0.3996992,248.60922,54.713123,-40.982742,7.197564,0.0
test2,1,Left Ankle,2684172,1779739094616,1.33,9.75,1.97,17.875,39.1875,9.5625,0.78515625,0.6132202,-0.05871582,0.0635376
test2,1,Left Ankle,2684201,1779739094643,1.76,9.4,2.37,21.1875,46.5,12.8125,0.78326416,0.61535645,-0.053527832,0.070251465
test2,1,Left Ankle,2684217,1779739094642,2.09,9.19,2.86,22.0625,43.5,11.4375,0.78118896,0.61761475,-0.04852295,0.07672119
test2,2,Right Ankle,2412603,1779739094650,-7.0632725,1.2968884,1.9740787,-50.91282,-34.96066,-151.37682,-66.09154,17.284685,170.16788,0.0
test2,4,Right Wrist,35122859,1779739094649,-3.4822552,-1.8880373,3.6131623,11.76504,18.551111,-12.446272,-144.01663,10.093521,132.46983,0.0
test2,3,Left Wrist,8919939,1779739094653,-5.795214,-1.8326055,-0.4881358,306.15576,18.8797,243.21922,54.76514,-41.020485,7.2746634,0.0
test2,1,Left Ankle,2684232,1779739094671,2.14,9.14,2.4,20.8125,32.8125,6.75,0.7791748,0.61987305,-0.04437256,0.08178711
test2,1,Left Ankle,2684259,1779739094702,2.23,9.19,2.35,18.1875,20.75,2.125,0.7772827,0.6220093,-0.041259766,0.08483887
test2,1,Left Ankle,2684276,1779739094703,1.9,9.27,2.38,15.5625,8.5625,-1.0,0.7758179,0.6237793,-0.03967285,0.08630371
test2,4,Right Wrist,35122919,1779739094706,-3.3889353,-1.3640094,3.4624143,-3.00496,23.101112,-5.866272,-144.00182,10.104767,132.46959,0.0
test2,2,Right Ankle,2412663,1779739094718,-2.435553,3.0843267,0.31824538,-82.48282,-7.9406576,-28.66682,-66.099594,17.315493,170.17259,0.0
test2,3,Left Wrist,8919997,1779739094719,-0.34915072,-7.443774,-0.61016977,147.67577,60.9497,203.31923,54.7288,-41.095314,7.3764195,0.0
